N	v	$ARG1 gave $ARG2	$ARG1 let $ARG2	32	816	32	32.0
N	v	$ARG1 confirmed $ARG2	$ARG1 let $ARG2	32	373	32	32.0
N	v	$ARG1 signed $ARG2	$ARG1 let $ARG2	32	310	32	32.0
N	v	$ARG1 got $ARG2	$ARG1 let $ARG2	32	248	32	32.0
N	v	$ARG1 to be $ARG2	$ARG1 to leave $ARG2	63	122	63	31.8
N	v	$ARG1 to put $ARG2	$ARG1 to leave $ARG2	42	42	63	31.8
N	v	$ARG1 to run $ARG2	$ARG1 to leave $ARG2	23	23	63	31.8
N	v	$ARG1 to let $ARG2	$ARG1 to leave $ARG2	16	16	63	31.8
N	v	$ARG1 to ask $ARG2	$ARG1 to leave $ARG2	15	15	63	31.8
N	v	$ARG1 to start $ARG2	$ARG1 to leave $ARG2	13	13	63	31.8
>	n	$ARG1 headquarters in $ARG2	$ARG1 facility in $ARG2	37	350	37	31.8
>	n	$ARG1 base in $ARG2	$ARG1 facility in $ARG2	37	77	37	31.8
>	n	$ARG1 Museum in $ARG2	$ARG1 facility in $ARG2	37	37	37	31.8
>	n	$ARG1 stores in $ARG2	$ARG1 facility in $ARG2	26	26	37	31.8
>	n	$ARG1 bases in $ARG2	$ARG1 facility in $ARG2	22	22	37	31.8
>	n	$ARG1 Headquarters in $ARG2	$ARG1 facility in $ARG2	22	22	37	31.8
:	n	$ARG1 saw $ARG2	$ARG1 saying $ARG2	92	152	92	31.666666666666668
N	n	$ARG1 bus $ARG2	$ARG1 saying $ARG2	2	2	92	31.666666666666668
N	n	$ARG1 buses $ARG2	$ARG1 saying $ARG2	1	1	92	31.666666666666668
N	v	$ARG1 backed $ARG2	$ARG1 game $ARG2	62	105	62	31.6
N	v	$ARG1 backs $ARG2	$ARG1 game $ARG2	25	25	62	31.6
>	n	$ARG1 football $ARG2	$ARG1 game $ARG2	23	23	62	31.6
N	n	$ARG1 parliament $ARG2	$ARG1 game $ARG2	20	20	62	31.6
N	n	$ARG1 doubles $ARG2	$ARG1 game $ARG2	13	13	62	31.6
N	n	$ARG1 's first $ARG2	$ARG1 's number $ARG2	33	296	33	31.6
:	n	$ARG1 's No. $ARG2	$ARG1 's number $ARG2	33	60	33	31.6
N	n	$ARG1 's lead $ARG2	$ARG1 's number $ARG2	33	43	33	31.6
N	n	$ARG1 's fellow $ARG2	$ARG1 's number $ARG2	33	38	33	31.6
N	n	$ARG1 's third $ARG2	$ARG1 's number $ARG2	26	26	33	31.6
N	n	$ARG1 's two $ARG2	$ARG1 's number $ARG2	22	22	33	31.6
>	n	$ARG1 summit on $ARG2	$ARG1 meeting on $ARG2	55	55	111	31.2
N	n	$ARG1 calls on $ARG2	$ARG1 meeting on $ARG2	42	42	111	31.2
N	n	$ARG1 session on $ARG2	$ARG1 meeting on $ARG2	23	23	111	31.2
>	n	$ARG1 conference on $ARG2	$ARG1 meeting on $ARG2	21	21	111	31.2
N	n	$ARG1 visit on $ARG2	$ARG1 meeting on $ARG2	6	6	111	31.2
<	v	$ARG1 was visiting $ARG2	$ARG1 was meeting $ARG2	31	31	37	31.0
N	v	$ARG1 to give the $ARG2	$ARG1 to lead the $ARG2	31	36	31	31.0
>	v	$ARG1 said $ARG2	$ARG1 show $ARG2	31	12640	31	31.0
>	v	$ARG1 says $ARG2	$ARG1 show $ARG2	31	1806	31	31.0
N	v	$ARG1 gave $ARG2	$ARG1 show $ARG2	31	816	31	31.0
N	v	$ARG1 put $ARG2	$ARG1 show $ARG2	31	453	31	31.0
N	v	$ARG1 asked $ARG2	$ARG1 show $ARG2	31	380	31	31.0
N	v	$ARG1 faces $ARG2	$ARG1 show $ARG2	31	246	31	31.0
:	n	$ARG1 Chairman and CEO $ARG2	$ARG1 chairman and CEO $ARG2	31	55	31	31.0
N	n	$ARG1 President and CEO $ARG2	$ARG1 chairman and CEO $ARG2	31	41	31	31.0
N	v	$ARG1 was founded in $ARG2	$ARG1 was set up in $ARG2	35	3933	35	30.8
>	v	$ARG1 was established in $ARG2	$ARG1 was set up in $ARG2	35	2206	35	30.8
N	v	$ARG1 was raised in $ARG2	$ARG1 was set up in $ARG2	35	125	35	30.8
>	v	$ARG1 was launched in $ARG2	$ARG1 was set up in $ARG2	32	32	35	30.8
N	v	$ARG1 was completed in $ARG2	$ARG1 was set up in $ARG2	17	17	35	30.8
>	v	$ARG1 was organized in $ARG2	$ARG1 was set up in $ARG2	9	9	35	30.8
N	n	$ARG1 driver $ARG2	$ARG1 club $ARG2	83	83	126	30.4
N	n	$ARG1 orders $ARG2	$ARG1 club $ARG2	33	33	126	30.4
N	n	$ARG1 drivers $ARG2	$ARG1 club $ARG2	23	23	126	30.4
N	n	$ARG1 chapter $ARG2	$ARG1 club $ARG2	2	2	126	30.4
<	n	$ARG1 societies $ARG2	$ARG1 club $ARG2	1	1	126	30.4
N	n	$ARG1 to lead $ARG2	$ARG1 to form $ARG2	38	51	38	30.2
N	n	$ARG1 to join $ARG2	$ARG1 to form $ARG2	38	45	38	30.2
N	v	$ARG1 to press $ARG2	$ARG1 to form $ARG2	29	29	38	30.2
N	n	$ARG1 to score $ARG2	$ARG1 to form $ARG2	24	24	38	30.2
N	n	$ARG1 to beat $ARG2	$ARG1 to form $ARG2	22	22	38	30.2
N	v	$ARG1 to add $ARG2	$ARG1 to form $ARG2	21	21	38	30.2
N	v	$ARG1 told a $ARG2	$ARG1 set a $ARG2	30	188	30	30.0
N	v	$ARG1 shot a $ARG2	$ARG1 set a $ARG2	30	172	30	30.0
N	v	$ARG1 took a $ARG2	$ARG1 set a $ARG2	30	169	30	30.0
N	v	$ARG1 posted a $ARG2	$ARG1 set a $ARG2	30	66	30	30.0
N	v	$ARG1 made a $ARG2	$ARG1 set a $ARG2	30	61	30	30.0
N	v	$ARG1 held a $ARG2	$ARG1 set a $ARG2	30	51	30	30.0
N	n	$ARG1 sees $ARG2	$ARG1 center $ARG2	30	61	30	30.0
N	v	$ARG1 recalled $ARG2	$ARG1 center $ARG2	30	55	30	30.0
N	v	$ARG1 hearing $ARG2	$ARG1 center $ARG2	30	48	30	30.0
N	n	$ARG1 seat $ARG2	$ARG1 center $ARG2	30	37	30	30.0
N	v	$ARG1 thinks $ARG2	$ARG1 center $ARG2	30	36	30	30.0
>	n	$ARG1 capital $ARG2	$ARG1 center $ARG2	30	30	30	30.0
>	v	$ARG1 met with $ARG2	$ARG1 deal with $ARG2	31	435	31	29.8
>	v	$ARG1 meets with $ARG2	$ARG1 deal with $ARG2	31	76	31	29.8
N	v	$ARG1 meeting with $ARG2	$ARG1 deal with $ARG2	31	51	31	29.8
>	v	$ARG1 worked with $ARG2	$ARG1 deal with $ARG2	31	33	31	29.8
N	v	$ARG1 had with $ARG2	$ARG1 deal with $ARG2	25	25	31	29.8
N	v	$ARG1 match with $ARG2	$ARG1 deal with $ARG2	24	24	31	29.8
>	n	$ARG1 Director $ARG2	$ARG1 manager $ARG2	99	99	123	29.6
>	n	$ARG1 Coach $ARG2	$ARG1 manager $ARG2	25	25	123	29.6
:	n	$ARG1 Manager $ARG2	$ARG1 manager $ARG2	19	19	123	29.6
>	n	$ARG1 coaches $ARG2	$ARG1 manager $ARG2	3	3	123	29.6
>	n	$ARG1 directors $ARG2	$ARG1 manager $ARG2	2	2	123	29.6
N	v	$ARG1 had lost $ARG2	$ARG1 had put $ARG2	47	47	73	29.6
N	v	$ARG1 had made $ARG2	$ARG1 had put $ARG2	33	33	73	29.6
N	v	$ARG1 had taken $ARG2	$ARG1 had put $ARG2	28	28	73	29.6
N	v	$ARG1 had ordered $ARG2	$ARG1 had put $ARG2	25	25	73	29.6
N	v	$ARG1 had committed $ARG2	$ARG1 had put $ARG2	15	15	73	29.6
N	v	$ARG1 had played $ARG2	$ARG1 had put $ARG2	15	15	73	29.6
N	v	$ARG1 killed $ARG2	$ARG1 down $ARG2	56	105	56	29.4
N	v	$ARG1 landed $ARG2	$ARG1 down $ARG2	39	39	56	29.4
N	v	$ARG1 kills $ARG2	$ARG1 down $ARG2	13	13	56	29.4
N	v	$ARG1 trained $ARG2	$ARG1 down $ARG2	9	9	56	29.4
N	v	$ARG1 training $ARG2	$ARG1 down $ARG2	6	6	56	29.4
N	v	$ARG1 took over $ARG2	$ARG1 win over $ARG2	66	66	74	29.2
N	v	$ARG1 converted $ARG2	$ARG1 win over $ARG2	44	44	74	29.2
>	v	$ARG1 convinced $ARG2	$ARG1 win over $ARG2	16	16	74	29.2
:	v	$ARG1 won over $ARG2	$ARG1 win over $ARG2	10	10	74	29.2
N	v	$ARG1 take over $ARG2	$ARG1 win over $ARG2	10	10	74	29.2
N	v	$ARG1 takes over $ARG2	$ARG1 win over $ARG2	7	7	74	29.2
>	n	$ARG1 factory in $ARG2	$ARG1 plant in $ARG2	45	45	79	29.2
N	v	$ARG1 founded in $ARG2	$ARG1 plant in $ARG2	33	33	79	29.2
N	v	$ARG1 established in $ARG2	$ARG1 plant in $ARG2	22	22	79	29.2
:	n	$ARG1 factories in $ARG2	$ARG1 plant in $ARG2	16	16	79	29.2
N	v	$ARG1 Institute in $ARG2	$ARG1 plant in $ARG2	11	11	79	29.2
N	v	$ARG1 dispatched $ARG2	$ARG1 off $ARG2	65	65	182	29.2
N	v	$ARG1 removed $ARG2	$ARG1 off $ARG2	37	37	182	29.2
N	v	$ARG1 hitting $ARG2	$ARG1 off $ARG2	23	23	182	29.2
N	v	$ARG1 hits $ARG2	$ARG1 off $ARG2	13	13	182	29.2
N	v	$ARG1 executed $ARG2	$ARG1 off $ARG2	8	8	182	29.2
N	v	$ARG1 murdered $ARG2	$ARG1 off $ARG2	7	7	182	29.2
N	v	$ARG1 offered $ARG2	$ARG1 trade $ARG2	29	200	29	29.0
N	v	$ARG1 closed $ARG2	$ARG1 trade $ARG2	29	78	29	29.0
>	v	$ARG1 sold $ARG2	$ARG1 trade $ARG2	29	71	29	29.0
N	v	$ARG1 ran $ARG2	$ARG1 trade $ARG2	29	59	29	29.0
N	v	$ARG1 pushed $ARG2	$ARG1 trade $ARG2	29	56	29	29.0
N	v	$ARG1 offers $ARG2	$ARG1 trade $ARG2	29	54	29	29.0
N	v	$ARG1 gained $ARG2	$ARG1 put on $ARG2	29	200	29	29.0
N	v	$ARG1 takes on $ARG2	$ARG1 put on $ARG2	29	62	29	29.0
N	v	$ARG1 declared on $ARG2	$ARG1 put on $ARG2	29	39	29	29.0
N	v	$ARG1 signed on $ARG2	$ARG1 put on $ARG2	29	36	29	29.0
N	v	$ARG1 tried $ARG2	$ARG1 put on $ARG2	29	32	29	29.0
N	v	$ARG1 take on $ARG2	$ARG1 put on $ARG2	24	24	29	29.0
N	v	$ARG1 called the $ARG2	$ARG1 play the $ARG2	29	157	29	29.0
>	v	$ARG1 leads the $ARG2	$ARG1 play the $ARG2	29	64	29	29.0
N	v	$ARG1 following the $ARG2	$ARG1 play the $ARG2	29	62	29	29.0
N	v	$ARG1 made the $ARG2	$ARG1 play the $ARG2	29	45	29	29.0
>	v	$ARG1 lead the $ARG2	$ARG1 play the $ARG2	29	37	29	29.0
N	v	$ARG1 called $ARG2	$ARG1 believe $ARG2	29	876	29	29.0
N	v	$ARG1 gave $ARG2	$ARG1 believe $ARG2	29	816	29	29.0
N	v	$ARG1 made $ARG2	$ARG1 believe $ARG2	29	718	29	29.0
N	v	$ARG1 received $ARG2	$ARG1 believe $ARG2	29	222	29	29.0
N	v	$ARG1 bought $ARG2	$ARG1 believe $ARG2	29	213	29	29.0
N	v	$ARG1 fell to $ARG2	$ARG1 return to $ARG2	34	56	34	28.6
N	v	$ARG1 rose to $ARG2	$ARG1 return to $ARG2	15	15	34	28.6
N	v	$ARG1 gave to $ARG2	$ARG1 return to $ARG2	15	15	34	28.6
>	a	$ARG1 , the leading $ARG2	$ARG1 , the top $ARG2	54	54	251	28.5
>	n	$ARG1 , the head $ARG2	$ARG1 , the top $ARG2	3	3	251	28.5
N	n	$ARG1 results on $ARG2	$ARG1 statement on $ARG2	39	66	39	28.4
N	n	$ARG1 calls on $ARG2	$ARG1 statement on $ARG2	39	42	39	28.4
>	n	$ARG1 forecast on $ARG2	$ARG1 statement on $ARG2	29	29	39	28.4
N	n	$ARG1 policy on $ARG2	$ARG1 statement on $ARG2	18	18	39	28.4
N	n	$ARG1 result on $ARG2	$ARG1 statement on $ARG2	17	17	39	28.4
>	n	$ARG1 announcement on $ARG2	$ARG1 statement on $ARG2	15	15	39	28.4
N	n	$ARG1 sees $ARG2	$ARG1 seat $ARG2	37	61	37	28.4
N	n	$ARG1 chair $ARG2	$ARG1 seat $ARG2	37	51	37	28.4
N	n	$ARG1 capital $ARG2	$ARG1 seat $ARG2	30	30	37	28.4
N	n	$ARG1 Chair $ARG2	$ARG1 seat $ARG2	21	21	37	28.4
N	n	$ARG1 see $ARG2	$ARG1 seat $ARG2	15	15	37	28.4
>	n	$ARG1 embassy in $ARG2	$ARG1 building in $ARG2	53	80	53	28.4
>	n	$ARG1 Hospital in $ARG2	$ARG1 building in $ARG2	31	31	53	28.4
N	n	$ARG1 Center in $ARG2	$ARG1 building in $ARG2	24	24	53	28.4
>	n	$ARG1 club in $ARG2	$ARG1 building in $ARG2	17	17	53	28.4
>	n	$ARG1 hospital in $ARG2	$ARG1 building in $ARG2	17	17	53	28.4
>	n	$ARG1 School in $ARG2	$ARG1 building in $ARG2	16	16	53	28.4
<	v	$ARG1 to visit $ARG2	$ARG1 to meet $ARG2	49	158	49	28.2
N	v	$ARG1 to press $ARG2	$ARG1 to meet $ARG2	29	29	49	28.2
N	v	$ARG1 to call $ARG2	$ARG1 to meet $ARG2	26	26	49	28.2
N	v	$ARG1 to face $ARG2	$ARG1 to meet $ARG2	26	26	49	28.2
N	v	$ARG1 to do $ARG2	$ARG1 to meet $ARG2	11	11	49	28.2
N	v	$ARG1 to celebrate $ARG2	$ARG1 to meet $ARG2	9	9	49	28.2
N	n	$ARG1 over $ARG2	$ARG1 thought $ARG2	28	557	28	28.0
>	n	$ARG1 believes $ARG2	$ARG1 thought $ARG2	28	339	28	28.0
N	n	$ARG1 plays $ARG2	$ARG1 thought $ARG2	28	204	28	28.0
N	n	$ARG1 shot $ARG2	$ARG1 thought $ARG2	28	140	28	28.0
N	n	$ARG1 makes $ARG2	$ARG1 thought $ARG2	28	91	28	28.0
>	n	$ARG1 claims $ARG2	$ARG1 thought $ARG2	28	85	28	28.0
N	v	$ARG1 came to $ARG2	$ARG1 lead to $ARG2	28	229	28	28.0
N	v	$ARG1 went to $ARG2	$ARG1 lead to $ARG2	28	202	28	28.0
N	v	$ARG1 heads to $ARG2	$ARG1 lead to $ARG2	28	97	28	28.0
N	v	$ARG1 headed to $ARG2	$ARG1 lead to $ARG2	28	63	28	28.0
N	v	$ARG1 goes to $ARG2	$ARG1 lead to $ARG2	28	35	28	28.0
N	v	$ARG1 comes to $ARG2	$ARG1 lead to $ARG2	28	28	28	28.0
:	n	$ARG1 , Governor of $ARG2	$ARG1 , governor of $ARG2	28	28	41	28.0
N	v	$ARG1 's top $ARG2	$ARG1 's move $ARG2	28	285	28	28.0
N	v	$ARG1 's comments $ARG2	$ARG1 's move $ARG2	28	79	28	28.0
>	v	$ARG1 's visit $ARG2	$ARG1 's move $ARG2	28	66	28	28.0
N	n	$ARG1 's campaign $ARG2	$ARG1 's move $ARG2	28	53	28	28.0
N	v	$ARG1 's lead $ARG2	$ARG1 's move $ARG2	28	43	28	28.0
N	v	$ARG1 's meeting $ARG2	$ARG1 's move $ARG2	28	30	28	28.0
N	v	$ARG1 to lead $ARG2	$ARG1 to get $ARG2	31	51	31	27.8
N	v	$ARG1 to launch $ARG2	$ARG1 to get $ARG2	31	47	31	27.8
N	v	$ARG1 to sell $ARG2	$ARG1 to get $ARG2	31	31	31	27.8
N	v	$ARG1 to run $ARG2	$ARG1 to get $ARG2	23	23	31	27.8
N	v	$ARG1 to pressure $ARG2	$ARG1 to get $ARG2	23	23	31	27.8
N	v	$ARG1 to pay $ARG2	$ARG1 to get $ARG2	22	22	31	27.8
N	n	$ARG1 accused $ARG2	$ARG1 party $ARG2	93	519	93	27.8
N	n	$ARG1 opposition $ARG2	$ARG1 party $ARG2	24	24	93	27.8
>	n	$ARG1 GOP $ARG2	$ARG1 party $ARG2	8	8	93	27.8
N	n	$ARG1 companies $ARG2	$ARG1 party $ARG2	7	7	93	27.8
N	n	$ARG1 reception $ARG2	$ARG1 party $ARG2	7	7	93	27.8
N	n	$ARG1 labor $ARG2	$ARG1 party $ARG2	6	6	93	27.8
N	n	$ARG1 number $ARG2	$ARG1 family $ARG2	29	35	29	27.8
N	n	$ARG1 past $ARG2	$ARG1 family $ARG2	29	31	29	27.8
N	n	$ARG1 names $ARG2	$ARG1 family $ARG2	29	29	29	27.8
N	n	$ARG1 match $ARG2	$ARG1 family $ARG2	26	26	29	27.8
N	n	$ARG1 matches $ARG2	$ARG1 family $ARG2	26	26	29	27.8
N	n	$ARG1 agent $ARG2	$ARG1 family $ARG2	19	19	29	27.8
>	n	$ARG1 , head of the $ARG2	$ARG1 , part of the $ARG2	99	390	99	27.8
>	n	$ARG1 , member of the $ARG2	$ARG1 , part of the $ARG2	22	22	99	27.8
>	n	$ARG1 , members of the $ARG2	$ARG1 , part of the $ARG2	9	9	99	27.8
N	n	$ARG1 , two of the $ARG2	$ARG1 , part of the $ARG2	6	6	99	27.8
>	n	$ARG1 , hero of the $ARG2	$ARG1 , part of the $ARG2	3	3	99	27.8
>	n	$ARG1 , capital of the $ARG2	$ARG1 , part of the $ARG2	2	2	99	27.8
N	n	$ARG1 base in $ARG2	$ARG1 movement in $ARG2	47	77	47	27.4
N	n	$ARG1 play in $ARG2	$ARG1 movement in $ARG2	37	37	47	27.4
N	n	$ARG1 bases in $ARG2	$ARG1 movement in $ARG2	22	22	47	27.4
N	n	$ARG1 post in $ARG2	$ARG1 movement in $ARG2	17	17	47	27.4
N	n	$ARG1 run in $ARG2	$ARG1 movement in $ARG2	14	14	47	27.4
N	n	$ARG1 flight in $ARG2	$ARG1 movement in $ARG2	13	13	47	27.4
N	v	$ARG1 will meet $ARG2	$ARG1 will take on $ARG2	32	212	32	27.2
N	v	$ARG1 will face $ARG2	$ARG1 will take on $ARG2	32	194	32	27.2
N	v	$ARG1 will play $ARG2	$ARG1 will take on $ARG2	32	145	32	27.2
<	v	$ARG1 will take $ARG2	$ARG1 will take on $ARG2	25	25	32	27.2
>	v	$ARG1 will acquire $ARG2	$ARG1 will take on $ARG2	15	15	32	27.2
N	v	$ARG1 arrived in $ARG2	$ARG1 win in $ARG2	27	802	27	27.0
N	v	$ARG1 arrives in $ARG2	$ARG1 win in $ARG2	27	224	27	27.0
N	v	$ARG1 began in $ARG2	$ARG1 win in $ARG2	27	93	27	27.0
:	v	$ARG1 won in $ARG2	$ARG1 win in $ARG2	27	83	27	27.0
N	v	$ARG1 scored in $ARG2	$ARG1 win in $ARG2	27	40	27	27.0
N	v	$ARG1 had in $ARG2	$ARG1 win in $ARG2	27	38	27	27.0
:	a	$ARG1 in Southern $ARG2	$ARG1 in southern $ARG2	27	27	113	27.0
>	n	$ARG1 CEO $ARG2	$ARG1 chief executive officer $ARG2	79	628	79	27.0
N	n	$ARG1 to lead $ARG2	$ARG1 to play $ARG2	27	51	27	26.8
N	v	$ARG1 to support $ARG2	$ARG1 to play $ARG2	27	41	27	26.8
N	n	$ARG1 to get $ARG2	$ARG1 to play $ARG2	27	31	27	26.8
N	v	$ARG1 to develop $ARG2	$ARG1 to play $ARG2	27	29	27	26.8
N	v	$ARG1 to call $ARG2	$ARG1 to play $ARG2	26	26	27	26.8
N	v	$ARG1 to face $ARG2	$ARG1 to play $ARG2	26	26	27	26.8
>	n	$ARG1 spokesman $ARG2	$ARG1 spokesperson $ARG2	30	283	30	26.8
>	n	$ARG1 spokeswoman $ARG2	$ARG1 spokesperson $ARG2	30	48	30	26.8
N	n	$ARG1 ambassador $ARG2	$ARG1 spokesperson $ARG2	30	32	30	26.8
N	n	$ARG1 Ambassador $ARG2	$ARG1 spokesperson $ARG2	24	24	30	26.8
:	n	$ARG1 Spokesman $ARG2	$ARG1 spokesperson $ARG2	20	20	30	26.8
<	n	$ARG1 representatives $ARG2	$ARG1 spokesperson $ARG2	11	11	30	26.8
>	n	$ARG1 mission in $ARG2	$ARG1 operation in $ARG2	28	115	28	26.8
N	n	$ARG1 base in $ARG2	$ARG1 operation in $ARG2	28	77	28	26.8
>	n	$ARG1 campaign in $ARG2	$ARG1 operation in $ARG2	28	35	28	26.8
N	n	$ARG1 bases in $ARG2	$ARG1 operation in $ARG2	22	22	28	26.8
>	n	$ARG1 missions in $ARG2	$ARG1 operation in $ARG2	20	20	28	26.8
>	n	$ARG1 's headquarters in $ARG2	$ARG1 's office in $ARG2	79	392	79	26.8
N	n	$ARG1 's presidency in $ARG2	$ARG1 's office in $ARG2	10	10	79	26.8
N	n	$ARG1 's president in $ARG2	$ARG1 's office in $ARG2	5	5	79	26.8
N	n	$ARG1 's capacity in $ARG2	$ARG1 's office in $ARG2	2	2	79	26.8
N	n	$ARG1 's army in $ARG2	$ARG1 's office in $ARG2	2	2	79	26.8
>	n	$ARG1 , the father of $ARG2	$ARG1 , the parent of $ARG2	47	47	54	26.666666666666668
>	n	$ARG1 , the mother of $ARG2	$ARG1 , the parent of $ARG2	28	28	54	26.666666666666668
N	v	$ARG1 will lead the $ARG2	$ARG1 will be the $ARG2	41	42	41	26.6
N	v	$ARG1 will visit the $ARG2	$ARG1 will be the $ARG2	36	36	41	26.6
N	v	$ARG1 will attend the $ARG2	$ARG1 will be the $ARG2	35	35	41	26.6
N	v	$ARG1 will face the $ARG2	$ARG1 will be the $ARG2	11	11	41	26.6
N	v	$ARG1 will meet the $ARG2	$ARG1 will be the $ARG2	10	10	41	26.6
N	v	$ARG1 will make the $ARG2	$ARG1 will be the $ARG2	8	8	41	26.6
N	n	$ARG1 hosts $ARG2	$ARG1 receiver $ARG2	30	99	30	26.2
N	n	$ARG1 television $ARG2	$ARG1 receiver $ARG2	30	88	30	26.2
N	n	$ARG1 host $ARG2	$ARG1 receiver $ARG2	30	72	30	26.2
N	n	$ARG1 radio $ARG2	$ARG1 receiver $ARG2	24	24	30	26.2
N	n	$ARG1 charges $ARG2	$ARG1 receiver $ARG2	17	17	30	26.2
N	n	$ARG1 TV $ARG2	$ARG1 receiver $ARG2	12	12	30	26.2
<	n	$ARG1 deputy $ARG2	$ARG1 lawmaker $ARG2	40	70	40	26.2
<	n	$ARG1 Deputy $ARG2	$ARG1 lawmaker $ARG2	27	27	40	26.2
<	n	$ARG1 representative $ARG2	$ARG1 lawmaker $ARG2	17	17	40	26.2
<	n	$ARG1 representatives $ARG2	$ARG1 lawmaker $ARG2	11	11	40	26.2
:	n	$ARG1 Legislator $ARG2	$ARG1 lawmaker $ARG2	11	11	40	26.2
N	n	$ARG1 win over $ARG2	$ARG1 victory over $ARG2	74	74	78	26.0
:	n	$ARG1 victories over $ARG2	$ARG1 victory over $ARG2	2	2	78	26.0
N	n	$ARG1 wins over $ARG2	$ARG1 victory over $ARG2	2	2	78	26.0
N	v	$ARG1 to be $ARG2	$ARG1 to use $ARG2	26	122	26	26.0
N	v	$ARG1 to give $ARG2	$ARG1 to use $ARG2	26	95	26	26.0
N	v	$ARG1 to help $ARG2	$ARG1 to use $ARG2	26	74	26	26.0
N	v	$ARG1 to put $ARG2	$ARG1 to use $ARG2	26	42	26	26.0
N	n	$ARG1 to play $ARG2	$ARG1 to use $ARG2	26	27	26	26.0
N	v	$ARG1 to extend $ARG2	$ARG1 to use $ARG2	16	16	26	26.0
N	v	$ARG1 to lead $ARG2	$ARG1 to discuss $ARG2	51	51	51	26.0
N	v	$ARG1 to press $ARG2	$ARG1 to discuss $ARG2	29	29	51	26.0
N	v	$ARG1 to urge $ARG2	$ARG1 to discuss $ARG2	18	18	51	26.0
N	v	$ARG1 to consider $ARG2	$ARG1 to discuss $ARG2	16	16	51	26.0
N	v	$ARG1 to push $ARG2	$ARG1 to discuss $ARG2	16	16	51	26.0
N	v	$ARG1 to see $ARG2	$ARG1 to discuss $ARG2	13	13	51	26.0
N	v	$ARG1 told the $ARG2	$ARG1 set the $ARG2	26	651	26	26.0
N	n	$ARG1 left the $ARG2	$ARG1 set the $ARG2	26	300	26	26.0
N	v	$ARG1 took the $ARG2	$ARG1 set the $ARG2	26	79	26	26.0
N	v	$ARG1 ordered the $ARG2	$ARG1 set the $ARG2	26	68	26	26.0
N	v	$ARG1 lost the $ARG2	$ARG1 set the $ARG2	26	64	26	26.0
N	v	$ARG1 made the $ARG2	$ARG1 set the $ARG2	26	45	26	26.0
N	n	$ARG1 Chairman and CEO $ARG2	$ARG1 president and CEO $ARG2	26	55	26	26.0
N	n	$ARG1 leads $ARG2	$ARG1 plus $ARG2	32	177	32	26.0
N	n	$ARG1 lead $ARG2	$ARG1 plus $ARG2	32	54	32	26.0
N	n	$ARG1 starts $ARG2	$ARG1 plus $ARG2	32	45	32	26.0
N	n	$ARG1 aid $ARG2	$ARG1 plus $ARG2	19	19	32	26.0
N	n	$ARG1 start $ARG2	$ARG1 plus $ARG2	15	15	32	26.0
N	n	$ARG1 helps $ARG2	$ARG1 plus $ARG2	12	12	32	26.0
<	v	$ARG1 met $ARG2	$ARG1 match $ARG2	26	592	26	26.0
N	n	$ARG1 director $ARG2	$ARG1 match $ARG2	26	536	26	26.0
N	v	$ARG1 drew $ARG2	$ARG1 match $ARG2	26	262	26	26.0
<	v	$ARG1 meets $ARG2	$ARG1 match $ARG2	26	224	26	26.0
N	v	$ARG1 agreed $ARG2	$ARG1 match $ARG2	26	206	26	26.0
N	v	$ARG1 went $ARG2	$ARG1 match $ARG2	26	177	26	26.0
N	n	$ARG1 's father , $ARG2	$ARG1 's leader , $ARG2	27	291	27	25.6
>	n	$ARG1 's president , $ARG2	$ARG1 's leader , $ARG2	27	68	27	25.6
>	n	$ARG1 's chairman , $ARG2	$ARG1 's leader , $ARG2	27	63	27	25.6
>	n	$ARG1 's CEO , $ARG2	$ARG1 's leader , $ARG2	27	32	27	25.6
>	n	$ARG1 's deputy , $ARG2	$ARG1 's leader , $ARG2	20	20	27	25.6
>	n	$ARG1 's boss , $ARG2	$ARG1 's leader , $ARG2	16	16	27	25.6
N	v	$ARG1 traveled to $ARG2	$ARG1 trip to $ARG2	25	179	25	25.0
:	n	$ARG1 travels to $ARG2	$ARG1 trip to $ARG2	25	106	25	25.0
N	v	$ARG1 travelled to $ARG2	$ARG1 trip to $ARG2	25	58	25	25.0
>	n	$ARG1 flight to $ARG2	$ARG1 trip to $ARG2	25	43	25	25.0
<	v	$ARG1 visit to $ARG2	$ARG1 trip to $ARG2	25	25	25	25.0
>	n	$ARG1 flights to $ARG2	$ARG1 trip to $ARG2	10	10	25	25.0
N	n	$ARG1 to a $ARG2	$ARG1 to sign $ARG2	28	431	28	25.0
N	n	$ARG1 to an $ARG2	$ARG1 to sign $ARG2	28	40	28	25.0
N	n	$ARG1 to call $ARG2	$ARG1 to sign $ARG2	26	26	28	25.0
N	n	$ARG1 to face $ARG2	$ARG1 to sign $ARG2	26	26	28	25.0
N	n	$ARG1 to head $ARG2	$ARG1 to sign $ARG2	17	17	28	25.0
N	n	$ARG1 to stop $ARG2	$ARG1 to sign $ARG2	15	15	28	25.0
N	n	$ARG1 president $ARG2	$ARG1 office $ARG2	25	1241	25	25.0
N	n	$ARG1 President $ARG2	$ARG1 office $ARG2	25	598	25	25.0
N	n	$ARG1 chair $ARG2	$ARG1 office $ARG2	25	51	25	25.0
>	n	$ARG1 headquarters $ARG2	$ARG1 office $ARG2	25	42	25	25.0
N	n	$ARG1 police $ARG2	$ARG1 office $ARG2	25	38	25	25.0
